account_id,label,scheme,t0_amount,t0_direction,t0_country,t0_hour,t0_gap_hours,t1_amount,t1_direction,t1_country,t1_hour,t1_gap_hours,t2_amount,t2_direction,t2_country,t2_hour,t2_gap_hours,t3_amount,t3_direction,t3_country,t3_hour,t3_gap_hours,t4_amount,t4_direction,t4_country,t4_hour,t4_gap_hours,t5_amount,t5_direction,t5_country,t5_hour,t5_gap_hours,t6_amount,t6_direction,t6_country,t6_hour,t6_gap_hours,t7_amount,t7_direction,t7_country,t7_hour,t7_gap_hours,t8_amount,t8_direction,t8_country,t8_hour,t8_gap_hours,t9_amount,t9_direction,t9_country,t9_hour,t9_gap_hours,t10_amount,t10_direction,t10_country,t10_hour,t10_gap_hours,t11_amount,t11_direction,t11_country,t11_hour,t11_gap_hours,t12_amount,t12_direction,t12_country,t12_hour,t12_gap_hours,t13_amount,t13_direction,t13_country,t13_hour,t13_gap_hours,t14_amount,t14_direction,t14_country,t14_hour,t14_gap_hours,t15_amount,t15_direction,t15_country,t15_hour,t15_gap_hours,t16_amount,t16_direction,t16_country,t16_hour,t16_gap_hours,t17_amount,t17_direction,t17_country,t17_hour,t17_gap_hours,t18_amount,t18_direction,t18_country,t18_hour,t18_gap_hours,t19_amount,t19_direction,t19_country,t19_hour,t19_gap_hours,t20_amount,t20_direction,t20_country,t20_hour,t20_gap_hours,t21_amount,t21_direction,t21_country,t21_hour,t21_gap_hours,t22_amount,t22_direction,t22_country,t22_hour,t22_gap_hours,t23_amount,t23_direction,t23_country,t23_hour,t23_gap_hours,t24_amount,t24_direction,t24_country,t24_hour,t24_gap_hours,t25_amount,t25_direction,t25_country,t25_hour,t25_gap_hours,t26_amount,t26_direction,t26_country,t26_hour,t26_gap_hours,t27_amount,t27_direction,t27_country,t27_hour,t27_gap_hours,t28_amount,t28_direction,t28_country,t28_hour,t28_gap_hours,t29_amount,t29_direction,t29_country,t29_hour,t29_gap_hours
32,0,clean,91.3,OUT,GB,18,18.1,158.11,IN,US,15,57.5,63.89,IN,US,8,16.4,96.27,IN,US,13,31.1,50.82,OUT,US,19,22.2,172.79,IN,US,17,16.5,31.78,OUT,US,14,71.1,230.62,IN,GB,22,68.5,52.87,IN,US,13,38.1,17.38,IN,CA,19,24.3,60.49,OUT,US,18,45.2,31.66,IN,US,8,28.9,106.97,OUT,CA,10,35.6,32.39,IN,CA,9,15.3,38.21,OUT,CA,11,29.7,12.04,IN,US,18,17.8,38.02,IN,CA,21,29.5,7.85,OUT,CA,15,18.9,15.38,OUT,US,18,65.7,100.32,IN,US,22,44.6,102.37,IN,CA,8,34.9,76.74,OUT,US,11,27.8,25.19,OUT,US,10,62.2,52.55,IN,US,18,57.1,54.44,OUT,CA,20,32.6,21.61,OUT,US,21,47.4,181.77,OUT,CA,16,35.2,110.16,OUT,GB,22,53.2,45.75,OUT,US,14,26.1,55.79,IN,GB,17,66.2
779,0,clean,158.95,IN,CA,19,43.7,41.22,IN,GB,9,20.5,92.72,OUT,US,19,58.0,39.94,OUT,CA,9,35.9,68.77,IN,US,12,19.5,100.21,OUT,CA,16,27.5,85.12,IN,CA,10,53.2,159.62,OUT,GB,17,41.0,82.69,OUT,GB,19,50.1,55.84,IN,US,19,48.8,29.69,OUT,GB,21,43.0,37.23,OUT,US,22,22.5,104.38,OUT,US,20,66.9,16.42,OUT,CA,12,57.3,132.24,OUT,US,14,15.4,43.6,IN,US,20,71.6,28.36,IN,GB,13,21.9,22.67,OUT,US,11,57.3,93.64,IN,US,19,29.9,53.96,OUT,US,15,34.5,194.61,OUT,GB,22,35.3,19.88,OUT,CA,15,53.4,34.38,IN,CA,19,47.7,50.72,OUT,US,22,45.1,29.92,IN,US,17,48.0,54.87,OUT,CA,19,62.9,70.5,OUT,CA,15,67.2,80.45,IN,US,21,40.1,182.17,OUT,US,18,30.0,19.24,OUT,US,22,60.7
839,0,clean,69.08,OUT,US,22,47.7,101.35,OUT,US,9,38.3,47.09,OUT,GB,16,15.3,37.77,OUT,US,12,27.1,41.51,OUT,US,11,32.1,8.69,IN,CA,17,22.5,68.47,IN,US,21,17.9,20.75,OUT,US,11,43.2,90.36,OUT,US,14,55.0,50.79,IN,US,17,16.6,59.39,IN,CA,22,70.6,95.61,IN,GB,12,20.4,26.02,OUT,US,14,33.5,73.36,OUT,US,14,46.6,67.63,IN,US,12,17.3,47.1,OUT,US,9,43.2,25.98,OUT,CA,10,56.2,87.9,OUT,GB,14,25.0,95.85,IN,CA,22,16.0,59.79,OUT,CA,13,47.2,23.19,OUT,US,15,67.5,35.8,OUT,US,11,56.7,52.03,IN,GB,10,29.1,94.71,OUT,US,13,24.1,15.38,OUT,US,14,36.5,34.78,IN,CA,19,34.8,39.56,OUT,US,16,36.4,51.08,IN,US,22,40.3,19.28,IN,CA,22,48.7,45.88,OUT,GB,18,26.7
200,0,clean,22.39,OUT,GB,16,32.0,32.96,IN,US,16,13.8,25.7,IN,US,19,25.1,35.22,OUT,GB,10,24.1,46.0,IN,GB,15,37.6,106.67,IN,GB,9,42.4,42.23,IN,CA,16,33.2,15.36,IN,US,21,40.5,135.92,IN,US,18,45.3,27.95,IN,US,15,15.8,52.09,OUT,US,21,53.5,78.04,OUT,US,15,51.7,64.05,OUT,US,9,60.7,131.02,IN,US,14,42.7,80.09,IN,US,12,53.1,27.41,OUT,US,19,64.2,311.95,OUT,US,17,40.8,63.78,OUT,US,12,60.5,48.53,OUT,US,17,25.5,118.05,OUT,CA,18,48.3,66.66,OUT,US,8,59.6,75.14,OUT,GB,20,48.6,400.91,IN,US,8,13.7,43.81,OUT,US,15,43.9,42.34,IN,GB,22,25.7,59.94,OUT,US,9,26.0,128.67,OUT,GB,14,54.3,16.36,OUT,US,10,51.8,11.33,OUT,US,19,51.0,34.13,OUT,US,17,68.3
134,0,clean,309.81,IN,US,20,31.0,17.48,OUT,GB,22,67.9,12.41,OUT,US,18,57.8,102.19,IN,US,8,17.8,31.72,IN,US,21,12.5,42.33,OUT,US,19,17.4,29.23,IN,US,21,21.0,44.35,OUT,US,17,16.0,196.14,OUT,CA,13,66.3,103.72,OUT,US,9,54.2,108.83,IN,US,10,60.1,17.58,OUT,GB,14,36.9,21.74,OUT,CA,19,21.5,5.63,IN,US,18,71.0,28.57,OUT,US,20,68.7,117.37,OUT,CA,14,14.4,82.56,IN,GB,19,40.6,45.73,OUT,CA,17,71.3,53.63,OUT,US,15,46.3,31.47,OUT,US,22,68.8,64.32,IN,US,9,32.4,100.76,OUT,US,18,22.6,14.99,IN,US,22,35.6,69.39,IN,US,12,59.5,115.12,IN,US,17,54.7,39.17,OUT,US,17,71.0,95.64,OUT,US,13,65.5,518.91,IN,GB,12,63.1,50.23,IN,CA,13,70.9,74.79,IN,US,19,66.3
27,0,clean,47.02,IN,CA,21,44.1,38.41,OUT,US,21,24.7,173.74,OUT,GB,10,29.0,63.9,OUT,US,22,46.0,124.65,IN,US,9,53.0,16.64,OUT,US,9,49.6,67.6,IN,CA,15,67.8,111.24,OUT,US,19,12.0,58.31,OUT,US,21,66.6,128.05,OUT,US,18,68.0,36.1,IN,US,18,33.6,168.59,IN,US,14,66.2,343.48,IN,CA,18,49.5,40.84,IN,US,11,17.5,38.23,IN,GB,11,40.6,174.64,OUT,US,8,43.2,193.19,IN,CA,19,53.7,35.94,IN,US,14,19.9,39.01,IN,US,13,17.4,43.58,OUT,US,14,34.1,18.62,IN,US,9,58.4,26.18,IN,GB,18,43.8,24.45,OUT,US,18,21.8,29.54,OUT,GB,18,56.9,53.1,IN,US,22,38.5,65.85,IN,GB,19,18.0,188.75,OUT,US,20,35.0,24.56,OUT,US,11,20.4,120.0,OUT,GB,12,45.2,46.01,IN,US,11,58.7
880,0,clean,42.87,IN,US,11,63.7,350.74,IN,US,16,66.5,186.41,OUT,US,10,40.6,81.16,OUT,GB,22,70.1,58.14,IN,US,10,48.5,83.97,IN,US,11,30.0,105.79,OUT,US,9,47.4,76.33,OUT,GB,8,13.5,29.93,OUT,GB,16,39.1,227.6,OUT,US,22,15.3,66.48,IN,CA,19,39.6,273.46,OUT,US,22,49.8,63.42,IN,US,8,45.2,44.86,OUT,US,10,50.1,165.23,IN,US,13,28.3,69.47,OUT,GB,17,22.9,60.75,OUT,US,12,52.8,20.9,IN,US,12,23.3,92.59,OUT,US,21,51.2,36.79,OUT,CA,22,43.3,38.16,OUT,GB,12,56.0,36.88,OUT,US,9,38.5,77.57,OUT,CA,9,42.7,15.99,IN,US,12,27.1,46.12,IN,CA,21,51.0,119.61,OUT,US,10,13.6,20.16,OUT,CA,21,33.4,62.7,OUT,CA,17,29.8,32.95,IN,US,8,41.6,39.53,OUT,US,13,37.1
230,0,clean,116.45,IN,US,19,21.6,57.05,OUT,US,18,36.3,76.55,OUT,US,14,62.8,37.6,OUT,GB,15,55.7,40.7,OUT,CA,18,28.0,68.72,IN,GB,22,47.2,21.52,OUT,GB,18,25.1,41.0,OUT,GB,19,41.1,27.45,OUT,US,12,28.7,26.78,OUT,CA,8,47.9,10.1,OUT,US,21,47.4,159.41,OUT,GB,19,30.8,31.52,IN,US,21,60.0,138.48,OUT,US,11,37.0,128.39,IN,GB,12,19.7,19.52,IN,US,9,65.6,22.86,OUT,GB,19,21.4,423.44,OUT,US,18,68.1,221.57,IN,US,17,64.0,53.24,OUT,US,12,29.3,67.08,IN,US,18,13.0,32.96,IN,US,22,39.0,77.16,OUT,GB,19,23.6,30.76,OUT,US,10,66.9,10.74,IN,US,14,61.6,18.97,OUT,CA,9,54.9,55.53,OUT,GB,10,62.8,22.09,IN,US,15,66.5,51.74,OUT,CA,8,43.6,23.11,OUT,US,9,31.8
489,0,clean,76.28,OUT,CA,10,57.1,31.82,OUT,US,13,47.7,81.16,IN,US,14,65.1,28.04,IN,US,15,24.9,39.64,OUT,US,11,57.8,247.81,IN,US,13,54.1,39.47,OUT,CA,14,18.2,28.82,OUT,GB,10,62.1,139.29,IN,CA,12,19.1,23.55,IN,US,11,37.1,31.36,OUT,US,16,30.2,86.6,OUT,US,14,22.6,115.67,OUT,US,9,68.2,144.95,IN,GB,22,46.8,30.03,OUT,US,17,55.5,87.95,OUT,US,21,65.8,37.6,OUT,CA,13,29.8,33.63,OUT,CA,21,67.1,142.96,OUT,GB,22,23.8,35.18,IN,US,14,54.6,68.21,OUT,US,16,68.1,61.83,OUT,CA,14,37.7,23.18,OUT,US,18,37.1,118.26,IN,US,9,41.8,85.48,OUT,US,14,45.6,11.14,OUT,CA,22,39.8,68.17,OUT,US,9,28.8,29.42,IN,US,17,34.4,131.32,OUT,CA,16,20.2,17.18,OUT,US,14,39.4
772,0,clean,66.93,OUT,US,9,58.5,32.45,OUT,US,20,33.4,208.48,OUT,US,18,26.1,136.37,OUT,US,13,44.5,129.85,OUT,CA,19,17.0,103.06,OUT,GB,8,64.3,82.75,OUT,GB,22,31.5,20.18,OUT,GB,9,51.2,90.62,OUT,CA,10,55.1,59.82,OUT,CA,16,45.1,150.01,IN,GB,20,30.1,104.16,IN,GB,10,18.1,84.8,IN,CA,10,35.3,14.19,OUT,US,17,27.6,50.85,IN,GB,13,17.1,34.94,IN,GB,13,45.9,66.81,OUT,US,13,64.6,39.16,OUT,CA,11,55.7,43.78,IN,GB,10,53.2,78.82,IN,CA,20,38.6,38.64,IN,CA,16,61.5,60.18,IN,US,16,62.3,16.19,OUT,US,21,67.7,28.05,IN,CA,15,40.3,92.28,OUT,GB,17,48.1,20.41,IN,GB,14,35.1,147.91,OUT,US,11,41.9,119.05,OUT,GB,19,23.9,44.05,OUT,US,21,48.3,601.24,IN,US,20,59.0
