account_id,label,scheme,t0_amount,t0_direction,t0_country,t0_hour,t0_gap_hours,t1_amount,t1_direction,t1_country,t1_hour,t1_gap_hours,t2_amount,t2_direction,t2_country,t2_hour,t2_gap_hours,t3_amount,t3_direction,t3_country,t3_hour,t3_gap_hours,t4_amount,t4_direction,t4_country,t4_hour,t4_gap_hours,t5_amount,t5_direction,t5_country,t5_hour,t5_gap_hours,t6_amount,t6_direction,t6_country,t6_hour,t6_gap_hours,t7_amount,t7_direction,t7_country,t7_hour,t7_gap_hours,t8_amount,t8_direction,t8_country,t8_hour,t8_gap_hours,t9_amount,t9_direction,t9_country,t9_hour,t9_gap_hours,t10_amount,t10_direction,t10_country,t10_hour,t10_gap_hours,t11_amount,t11_direction,t11_country,t11_hour,t11_gap_hours,t12_amount,t12_direction,t12_country,t12_hour,t12_gap_hours,t13_amount,t13_direction,t13_country,t13_hour,t13_gap_hours,t14_amount,t14_direction,t14_country,t14_hour,t14_gap_hours,t15_amount,t15_direction,t15_country,t15_hour,t15_gap_hours,t16_amount,t16_direction,t16_country,t16_hour,t16_gap_hours,t17_amount,t17_direction,t17_country,t17_hour,t17_gap_hours,t18_amount,t18_direction,t18_country,t18_hour,t18_gap_hours,t19_amount,t19_direction,t19_country,t19_hour,t19_gap_hours,t20_amount,t20_direction,t20_country,t20_hour,t20_gap_hours,t21_amount,t21_direction,t21_country,t21_hour,t21_gap_hours,t22_amount,t22_direction,t22_country,t22_hour,t22_gap_hours,t23_amount,t23_direction,t23_country,t23_hour,t23_gap_hours,t24_amount,t24_direction,t24_country,t24_hour,t24_gap_hours,t25_amount,t25_direction,t25_country,t25_hour,t25_gap_hours,t26_amount,t26_direction,t26_country,t26_hour,t26_gap_hours,t27_amount,t27_direction,t27_country,t27_hour,t27_gap_hours,t28_amount,t28_direction,t28_country,t28_hour,t28_gap_hours,t29_amount,t29_direction,t29_country,t29_hour,t29_gap_hours
788,0,clean,68.09,OUT,GB,11,29.4,141.39,OUT,US,17,27.7,69.36,IN,US,21,39.3,70.42,OUT,US,8,41.4,52.79,OUT,US,10,30.8,98.62,OUT,CA,18,37.3,47.05,IN,CA,22,26.3,37.97,IN,US,15,25.9,132.19,OUT,GB,18,62.2,35.71,IN,US,17,21.3,111.23,IN,CA,16,32.2,132.26,IN,US,16,70.0,85.92,OUT,GB,11,31.9,20.1,OUT,US,9,65.6,55.8,IN,US,21,37.6,46.45,IN,US,18,35.0,36.72,OUT,US,22,17.6,61.2,IN,CA,10,57.9,101.02,IN,CA,20,48.9,37.83,OUT,US,21,32.4,47.6,OUT,GB,14,28.5,45.02,OUT,US,8,62.8,138.53,OUT,GB,16,55.3,44.45,OUT,US,14,20.5,20.34,OUT,GB,9,61.1,15.51,OUT,GB,13,56.2,72.98,OUT,CA,17,17.5,29.71,IN,GB,12,29.1,93.22,OUT,US,16,62.0,18.82,IN,GB,17,43.9
640,0,clean,37.46,OUT,CA,14,29.0,84.19,OUT,US,22,22.7,40.29,IN,US,15,49.3,59.9,OUT,US,14,25.4,62.78,IN,GB,8,37.1,41.19,IN,CA,22,34.7,57.42,OUT,US,22,21.5,40.44,IN,CA,13,59.3,40.29,OUT,US,12,54.7,129.2,OUT,CA,13,39.6,62.82,OUT,US,14,53.6,72.07,IN,US,14,27.3,17.02,IN,US,12,18.6,76.61,OUT,US,21,63.7,83.46,OUT,US,12,67.6,39.7,OUT,US,15,53.3,289.46,OUT,US,14,37.8,8.75,OUT,US,8,17.8,102.26,OUT,CA,16,46.7,96.57,OUT,US,11,60.4,84.21,IN,CA,8,43.2,62.86,IN,US,13,25.3,84.82,OUT,CA,8,35.6,109.35,IN,US,16,32.4,30.55,IN,GB,16,58.9,69.36,OUT,US,14,24.0,47.15,IN,US,17,46.1,22.76,OUT,US,14,44.9,96.91,IN,US,8,56.5,34.76,IN,GB,21,62.5
889,0,clean,30.97,OUT,CA,21,38.3,27.46,IN,GB,13,54.5,186.23,IN,US,22,51.6,127.28,IN,US,21,35.6,74.28,IN,US,8,43.7,22.4,OUT,US,8,26.3,220.52,OUT,US,22,58.2,51.54,OUT,US,8,18.6,38.69,IN,US,11,61.1,136.23,OUT,US,15,16.4,53.63,IN,GB,19,52.1,21.49,OUT,US,20,60.1,56.39,OUT,US,10,39.1,29.22,OUT,CA,12,36.3,4.92,OUT,US,22,14.1,26.97,IN,US,16,44.7,35.8,IN,US,13,36.0,21.66,OUT,US,20,55.1,86.5,OUT,US,18,40.3,29.31,IN,US,12,41.7,80.06,IN,US,17,12.3,20.36,OUT,GB,20,67.3,113.0,OUT,US,9,67.8,19.66,OUT,US,9,16.8,8.39,OUT,GB,15,66.0,146.91,OUT,US,18,26.0,27.53,IN,US,9,14.4,222.64,IN,US,10,34.2,85.77,OUT,US,20,52.8,102.74,IN,GB,18,22.9
550,0,clean,26.48,OUT,GB,10,60.3,115.15,IN,GB,14,61.8,31.3,OUT,US,17,31.7,25.72,OUT,GB,11,28.3,83.57,IN,GB,13,47.6,144.42,OUT,CA,19,64.1,80.67,OUT,GB,11,55.0,55.51,OUT,GB,9,27.3,69.97,OUT,GB,16,59.6,60.89,IN,US,15,42.8,22.18,OUT,CA,19,49.7,20.2,IN,US,8,49.6,51.26,OUT,US,18,16.9,58.2,IN,CA,18,60.9,55.1,IN,CA,19,58.6,93.77,IN,US,13,37.4,45.95,OUT,GB,9,32.1,85.66,OUT,US,10,17.1,48.63,OUT,CA,9,56.3,234.79,IN,GB,8,65.0,58.24,OUT,US,12,39.0,355.16,OUT,CA,14,19.6,72.36,IN,US,12,59.0,46.02,IN,US,17,64.2,26.59,OUT,US,15,38.6,17.21,OUT,US,12,17.5,24.7,OUT,US,20,64.5,27.01,OUT,US,9,71.1,74.88,IN,US,17,47.7,35.84,OUT,US,21,63.2
886,0,clean,132.83,OUT,CA,16,35.6,123.04,OUT,US,12,39.8,129.0,OUT,CA,12,17.8,19.81,OUT,GB,12,68.8,83.11,IN,US,13,70.4,48.17,OUT,CA,14,70.4,130.42,OUT,US,17,66.2,14.53,OUT,US,8,23.0,73.28,OUT,US,19,49.8,65.44,IN,CA,8,62.5,11.11,IN,US,16,71.2,26.89,OUT,CA,13,31.4,12.63,OUT,GB,8,44.1,30.54,OUT,CA,12,50.3,84.72,IN,CA,13,47.5,63.83,OUT,US,15,38.8,62.52,OUT,US,13,65.0,23.76,IN,CA,14,23.4,133.8,OUT,US,12,59.6,53.78,OUT,US,16,66.2,56.09,OUT,US,18,29.4,115.85,OUT,CA,9,18.4,24.7,IN,US,10,36.4,65.55,OUT,US,22,58.9,76.61,OUT,US,11,68.4,35.29,IN,US,10,53.3,92.01,IN,US,15,55.0,79.97,IN,CA,22,32.2,50.35,OUT,US,16,22.6,49.12,OUT,US,19,25.4
488,0,clean,280.33,OUT,CA,10,26.9,65.37,IN,US,11,30.4,11.17,OUT,GB,10,42.1,36.01,IN,CA,18,15.5,59.0,IN,US,13,32.7,238.97,IN,GB,18,12.6,124.33,IN,GB,18,13.4,26.12,OUT,US,16,33.9,377.92,OUT,US,17,65.7,53.25,OUT,US,8,32.4,147.98,OUT,US,11,35.0,21.67,OUT,US,15,24.8,8.02,OUT,US,20,35.0,17.69,IN,US,19,29.7,4.05,OUT,CA,16,30.0,295.8,IN,US,16,48.9,64.82,OUT,US,19,33.7,26.06,IN,US,18,22.9,78.42,OUT,US,12,67.4,63.53,OUT,US,15,58.4,89.72,IN,CA,12,47.7,143.69,IN,GB,21,15.4,43.3,IN,US,18,70.2,27.01,IN,CA,15,20.1,105.87,OUT,US,10,31.7,103.74,OUT,GB,16,32.7,59.18,IN,US,11,26.5,311.7,OUT,US,19,22.6,38.46,OUT,US,16,15.1,26.58,IN,US,22,57.7
147,0,clean,31.99,OUT,US,13,14.4,51.99,OUT,GB,10,31.9,23.41,IN,US,19,12.7,7.4,OUT,US,8,54.7,64.1,OUT,US,8,42.6,88.87,OUT,GB,15,38.9,67.33,OUT,US,13,32.8,11.48,OUT,GB,9,15.1,41.24,OUT,CA,20,65.0,9.26,OUT,GB,16,42.8,163.33,IN,CA,13,16.0,22.9,OUT,US,10,51.6,149.06,IN,US,17,20.5,116.36,OUT,US,8,35.0,26.56,IN,US,11,14.6,22.06,IN,CA,20,37.1,72.26,IN,CA,16,61.6,27.79,IN,US,9,46.1,59.26,IN,US,19,21.8,37.1,IN,US,15,41.0,13.13,IN,CA,9,66.9,9.17,OUT,US,17,16.8,65.45,OUT,CA,12,55.7,34.84,OUT,US,18,46.6,35.08,OUT,US,18,51.9,95.27,OUT,GB,18,52.9,139.6,OUT,US,11,28.7,43.9,OUT,CA,12,60.9,41.58,OUT,US,15,31.7,81.46,OUT,US,17,70.4
146,0,clean,61.91,IN,US,20,44.0,62.86,IN,US,16,12.5,32.03,OUT,GB,22,60.8,63.96,IN,US,8,15.4,33.58,IN,US,21,40.1,39.51,OUT,GB,20,48.5,31.53,IN,CA,10,28.8,17.35,IN,US,18,54.6,61.35,IN,US,14,48.4,87.2,OUT,CA,16,20.2,82.43,OUT,GB,16,59.9,105.21,OUT,CA,18,55.6,70.77,OUT,GB,17,68.6,35.65,OUT,US,16,55.1,106.88,IN,GB,21,68.2,18.43,IN,US,9,42.0,26.56,OUT,US,9,48.0,25.25,OUT,CA,14,48.3,129.55,IN,US,15,30.0,116.07,IN,US,14,23.9,80.63,IN,CA,21,58.5,128.71,IN,US,14,47.4,27.02,IN,US,22,26.7,72.16,OUT,CA,15,38.3,49.4,OUT,US,15,54.8,107.5,IN,US,10,19.8,49.79,IN,US,13,65.8,40.13,OUT,CA,22,15.2,84.16,OUT,US,17,51.2,110.05,OUT,GB,15,29.6
720,0,clean,75.47,IN,US,22,60.6,28.15,IN,US,20,54.5,47.59,IN,US,11,29.3,37.82,IN,US,18,69.0,77.35,IN,CA,19,67.9,84.8,OUT,US,15,59.4,111.37,OUT,US,22,65.0,72.14,OUT,US,12,60.1,62.63,OUT,GB,19,62.9,240.62,IN,US,19,17.4,16.13,OUT,GB,17,24.6,211.98,IN,GB,13,18.9,43.3,IN,GB,15,55.0,86.2,IN,CA,12,35.9,42.08,IN,GB,11,29.0,31.12,OUT,CA,15,57.6,80.45,IN,US,8,37.5,125.68,IN,CA,8,35.0,79.71,OUT,US,16,14.6,35.39,OUT,CA,12,36.9,981.5,OUT,GB,21,14.3,142.43,IN,CA,12,51.7,115.2,OUT,US,11,27.9,41.17,OUT,GB,21,71.1,33.11,OUT,US,19,19.8,43.65,OUT,US,10,26.7,129.69,OUT,US,11,35.5,24.72,IN,CA,20,44.1,23.23,OUT,GB,17,18.0,84.07,IN,US,21,42.7
931,0,clean,122.12,OUT,US,21,62.7,94.44,IN,CA,9,45.6,91.9,OUT,US,13,35.7,51.84,OUT,GB,21,36.5,39.43,OUT,GB,13,30.3,68.79,OUT,GB,19,38.5,105.33,IN,US,8,35.7,54.81,OUT,US,20,33.2,143.77,IN,GB,18,53.3,45.97,OUT,US,19,60.0,24.92,OUT,GB,11,62.9,54.15,OUT,US,18,22.8,59.43,OUT,US,15,57.4,51.13,OUT,US,22,17.1,152.1,OUT,US,9,26.4,103.98,OUT,GB,18,14.8,17.38,OUT,US,15,35.6,186.33,IN,CA,19,46.3,6.09,IN,CA,19,23.5,305.15,IN,US,16,53.1,43.39,IN,US,19,38.6,46.92,OUT,GB,8,22.7,52.04,OUT,CA,13,71.8,74.3,OUT,US,12,65.8,54.59,IN,CA,21,22.6,49.07,OUT,US,22,70.6,155.58,IN,US,15,59.6,85.84,IN,GB,17,41.8,25.35,OUT,US,18,39.8,98.74,OUT,US,14,65.7
